datetime,count_predicted
13-10-2012 10:00,442.4061780032931
18-02-2011 21:00,114.08262965655909
08-04-2012 21:00,184.14387846833358
16-10-2012 00:00,37.16951537585809
13-10-2011 09:00,106.53929675055184
04-10-2012 11:00,252.6463932389224
09-12-2012 10:00,260.71061000696903
18-08-2012 13:00,636.6434734579556
13-02-2011 04:00,2.418943970442941
03-08-2011 12:00,131.93118322060934
08-02-2012 9:00,217.02180669675175
08-08-2012 17:00,733.7660871252709
15-10-2011 06:00,21.021227841851662
04-06-2011 7:00,54.186285658063895
07-06-2011 5:00,20.90182110318866
04-07-2011 10:00,303.82658694398043
06-01-2012 0:00,24.113319146193255
19-11-2011 03:00,14.458929080708577
08-04-2011 9:00,154.86547411730874
07-10-2012 6:00,20.72061248222031
07-05-2012 2:00,7.655102547665042
03-06-2012 20:00,328.33619538774155
02-02-2011 21:00,61.38798873530592
17-05-2012 22:00,227.77750218502425
14-03-2012 22:00,183.29446217845333
02-09-2011 11:00,139.83850343476647
17-10-2011 08:00,475.1685800205834
17-09-2011 18:00,218.89963336768528
06-12-2012 11:00,201.16000850641294
17-04-2012 20:00,347.1947279939409
05-06-2012 4:00,4.902084780632651
06-01-2011 16:00,90.18822823568753
15-09-2012 02:00,67.03418962425545
12-01-2012 1:00,6.919554879016988
14-11-2011 12:00,182.86757588408926
13-09-2012 21:00,340.1272968356765
12-02-2012 2:00,22.05645638656435
17-09-2012 15:00,237.4297207052905
10-05-2011 8:00,510.78018110807864
11-10-2011 7:00,243.36485213989795
01-12-2012 8:00,125.4398898191831
16-07-2012 06:00,154.690856212001
16-01-2012 14:00,151.0106682978043
12-11-2012 11:00,407.62186668432753
17-12-2011 14:00,232.35261257791012
16-06-2011 10:00,118.99521728711254
02-09-2011 23:00,117.84037828472272
05-08-2012 11:00,496.1233832479795
15-02-2012 06:00,85.98110136627932
05-07-2012 22:00,244.5944485535342
02-06-2011 11:00,159.4100289699053
16-12-2011 21:00,121.59439793710098
04-10-2011 13:00,185.4173871054024
09-02-2011 13:00,68.6866101086066
02-01-2011 12:00,87.78259787931354
19-03-2011 01:00,43.297670800582296
06-11-2012 16:00,328.556304470259
04-05-2012 10:00,211.90603038636178
05-09-2011 17:00,273.40639997733757
10-06-2011 12:00,213.6781934883596
12-11-2012 23:00,95.98527171871665
05-03-2012 19:00,239.64299000378037
04-05-2011 3:00,2.0326908412114317
09-08-2011 12:00,180.6622291546348
07-06-2011 6:00,121.25136780486186
08-05-2012 3:00,3.964094043672276
19-10-2012 20:00,300.23653745647294
09-11-2011 9:00,213.54493088450783
19-03-2012 03:00,5.553535422030831
01-11-2012 6:00,158.90408210235557
08-07-2011 14:00,186.295526034084
07-08-2012 13:00,282.30045435936427
05-12-2012 13:00,246.27927237049147
09-02-2012 21:00,144.49496860342808
02-05-2011 15:00,184.16311061458833
05-08-2012 4:00,10.130944703916498
18-12-2012 15:00,244.30000347583356
15-04-2011 14:00,238.59236792609812
19-02-2012 14:00,229.97330277231904
18-07-2012 09:00,296.7757229597437
11-07-2012 20:00,417.3283122505465
19-11-2012 02:00,6.2301202674856535
01-01-2012 2:00,36.664766866226024
09-04-2011 4:00,1.7606003338582203
01-03-2012 15:00,204.70464222514954
16-05-2012 05:00,32.401919746986586
06-12-2011 14:00,61.84569823643173
14-02-2011 05:00,7.554623596801209
11-05-2011 7:00,243.16779450492103
13-12-2011 22:00,94.37847484958459
10-02-2011 23:00,24.557379353582906
01-09-2012 12:00,632.941380194661
18-12-2011 14:00,227.2435925067116
19-12-2011 11:00,109.59265841135611
14-06-2012 03:00,4.523714807164673
03-07-2011 6:00,13.083930653829606
03-02-2011 9:00,101.52270174781623
19-06-2011 22:00,112.0049814254412
10-12-2012 17:00,561.7182918307423
09-08-2012 14:00,269.45118840734625
13-08-2012 13:00,267.9717437118351
12-03-2011 19:00,116.52753398223055
19-09-2011 18:00,460.8611703867657
12-09-2012 11:00,242.46946229902102
14-10-2012 22:00,147.62706195032993
10-03-2012 20:00,146.42984501825586
17-02-2011 20:00,136.1079431217869
08-07-2012 16:00,471.6173472906117
11-07-2012 1:00,21.380125924104636
15-05-2012 14:00,190.29644601343884
09-07-2012 19:00,536.6515749983628
17-11-2011 09:00,202.88365805327507
13-03-2012 03:00,1.9345221974212525
19-10-2012 02:00,8.292946757825641
07-02-2011 9:00,109.33849949949777
15-07-2012 17:00,464.8435705376689
04-07-2011 21:00,214.41367205743543
18-08-2012 10:00,417.94986980104943
15-03-2011 23:00,27.946417985976865
08-11-2011 8:00,423.706234358821
01-01-2011 18:00,51.890576432371454
19-01-2012 02:00,4.171598563039055
14-07-2011 22:00,189.9151163287539
02-08-2012 18:00,785.7006727222608
06-06-2011 11:00,150.34061563456845
02-05-2011 4:00,5.443794538874609
01-02-2011 10:00,44.25582603714056
02-07-2011 1:00,103.6398182468363
08-12-2011 19:00,224.85075568554325
17-09-2011 22:00,129.86926684505744
11-05-2011 17:00,533.9109799448942
07-12-2011 4:00,1.711700821732875
16-12-2011 01:00,20.318918686552607
10-06-2011 2:00,10.803349139165778
04-12-2011 14:00,266.46137919404464
19-04-2012 04:00,7.817458756588026
11-10-2012 17:00,801.650626055794
15-04-2011 22:00,69.42344531796606
10-06-2012 0:00,173.8148391484861
01-08-2011 20:00,261.2937889397557
03-02-2012 20:00,163.710417252984
11-07-2011 12:00,175.6701470054881
16-08-2011 20:00,295.469779105495
02-04-2011 4:00,3.089180289062611
09-01-2012 13:00,136.5824414889101
18-04-2012 15:00,87.80870090095233
13-03-2011 07:00,15.469650546790138
11-10-2011 5:00,20.07434445315327
04-08-2011 18:00,447.1970162683635
03-10-2011 22:00,86.83310840446411
17-02-2012 04:00,3.4672211393766412
06-11-2011 17:00,281.7440095612885
12-08-2011 22:00,180.03649094827682
10-09-2011 20:00,212.17794306915658
02-12-2012 1:00,69.7997270513562
09-08-2012 12:00,296.97881309964725
10-10-2012 7:00,492.02449382743384
18-11-2011 03:00,4.777154719935151
11-12-2012 14:00,213.95202193619943
07-02-2012 17:00,438.75870284265056
09-08-2012 4:00,7.908777560919566
11-07-2011 0:00,46.736028904332265
07-08-2012 11:00,208.45522123673106
02-01-2012 18:00,136.47716781168566
18-01-2012 03:00,3.4421402202528295
08-09-2011 10:00,91.33369467045112
14-07-2012 20:00,315.11835325695245
12-01-2012 10:00,126.12111665485813
05-09-2011 19:00,151.51966136157967
07-11-2011 9:00,175.7137979264085
06-12-2011 1:00,8.456309913300172
06-06-2012 22:00,204.12927295524764
12-03-2011 14:00,171.50166659215364
17-08-2012 00:00,80.27476110440284
01-07-2012 1:00,126.3888360068641
09-01-2012 22:00,51.010140811254736
01-02-2011 23:00,16.265097384421793
14-03-2012 13:00,262.00935182909274
11-05-2012 18:00,788.9494780594899
11-11-2012 7:00,52.46466731661631
15-11-2011 07:00,320.9876177373203
04-07-2011 15:00,306.19887796461785
12-09-2012 19:00,589.0530302090291
09-12-2011 5:00,17.601911566572053
18-10-2011 09:00,212.43254303092445
02-07-2011 23:00,169.01871946036195
04-01-2011 21:00,57.92249487847518
05-09-2011 18:00,237.28896197489175
03-07-2011 23:00,87.70914218601699
13-04-2011 05:00,5.899560746307606
15-01-2011 12:00,97.53051880526364
13-09-2011 07:00,267.0681118701266
19-10-2012 04:00,8.971153677591436
18-11-2012 11:00,371.80344940818907
07-01-2011 8:00,172.49314546618268
17-07-2012 19:00,513.2093587616059
12-12-2012 12:00,308.72694150547443
15-11-2012 19:00,379.6384184774485
19-12-2011 16:00,234.32945910962832
12-12-2011 20:00,184.24216552791083
05-06-2011 13:00,383.3949805188719
02-09-2012 15:00,343.4681500244287
12-06-2011 12:00,429.640078203241
02-09-2012 7:00,58.86139978183643
17-08-2011 06:00,107.24908699681126
19-08-2011 04:00,5.38382777355501
03-01-2012 19:00,155.60910535758867
07-09-2011 8:00,165.87540334269806
16-09-2011 21:00,170.46344784856873
01-01-2012 4:00,5.802454636382708
06-09-2012 1:00,21.430229444229827
15-02-2011 12:00,80.42619460563358
03-11-2012 16:00,392.2970799333768
14-02-2012 19:00,268.91107081460325
19-04-2011 06:00,81.6552136248295
01-12-2012 13:00,423.9090440674463
03-04-2012 3:00,4.071302662702437
17-06-2012 19:00,399.38382094510285
12-01-2011 14:00,46.7666209768589
14-12-2012 01:00,20.269870103832844
10-08-2011 0:00,43.51642725550556
16-11-2012 08:00,731.1316227380098
10-01-2012 22:00,92.40741813922459
01-04-2011 17:00,288.8244488617064
14-06-2012 20:00,434.47208626082835
06-01-2012 17:00,500.2753466031609
18-05-2011 22:00,133.97586157386345
02-03-2012 19:00,104.43414858892852
12-12-2011 15:00,136.49610498029614
11-05-2012 6:00,152.89451333891157
07-07-2012 5:00,12.678607755479641
06-03-2011 1:00,32.52893204743094
01-02-2011 15:00,62.28327077326622
06-04-2012 10:00,178.18849573147475
05-09-2012 16:00,350.4503387180385
07-12-2011 22:00,22.048585948591224
01-11-2011 0:00,18.500851729477695
16-11-2012 08:00,722.1753967184915
14-11-2011 07:00,313.5665687572249
14-09-2011 10:00,115.50377405339437
09-11-2011 7:00,273.91006215350086
02-12-2011 22:00,101.62411967178168
06-02-2011 7:00,11.226821153631457
10-09-2012 1:00,18.715924660959235
05-09-2011 0:00,55.56960176484429
07-07-2011 8:00,435.3869570064605
01-12-2011 5:00,16.974314707262167
08-02-2012 7:00,229.49119709156966
01-09-2012 5:00,15.921630908489757
09-11-2012 22:00,183.30989956287152
19-04-2011 14:00,105.12223053795518
09-04-2011 15:00,162.45290645442074
08-01-2012 13:00,265.35719844222314
13-10-2011 21:00,220.34073533184215
18-10-2011 07:00,273.12882949765157
17-03-2011 05:00,8.465280841852032
01-12-2011 9:00,203.25803557908722
09-02-2011 13:00,69.2567315438808
01-11-2011 13:00,169.6441222680049
19-02-2012 06:00,6.073910356873365
04-04-2011 20:00,231.0057836341722
09-07-2011 8:00,115.22087301421897
06-07-2012 1:00,34.556517902636315
08-09-2012 9:00,244.09539213993557
18-01-2012 14:00,122.88025314685646
10-01-2012 2:00,2.9674990260968963
15-06-2011 10:00,134.8169688675861
07-09-2012 6:00,149.798610149923
10-09-2011 10:00,272.14503406449785
17-12-2011 20:00,88.29888684238001
15-11-2011 20:00,194.9306069115473
08-03-2012 11:00,159.68260952907764
04-09-2011 6:00,12.751489957426054
16-10-2012 15:00,283.5455902708269
01-07-2011 1:00,28.783569887292984
03-11-2012 12:00,408.5129069063349
15-04-2012 17:00,554.5331712360622
09-10-2012 11:00,182.60548863466394
04-03-2012 18:00,197.59417253604232
01-12-2012 3:00,18.17461367079881
06-10-2011 17:00,526.6695567560625
19-03-2012 04:00,6.960901990166404
19-11-2011 12:00,329.87766446361155
14-08-2012 18:00,754.8056533283967
02-02-2012 23:00,60.61073582606495
13-06-2012 20:00,430.6220331048991
19-11-2012 16:00,338.5665147121082
16-10-2011 12:00,463.3405470780387
09-03-2012 8:00,541.7095984913656
01-07-2011 18:00,541.3566403430751
07-08-2012 5:00,35.65554432866888
14-06-2011 17:00,442.8282135347397
16-02-2011 12:00,93.73204147890942
17-09-2012 17:00,694.1949347065729
19-08-2011 19:00,192.14321313944015
16-10-2012 19:00,509.16083436585353
03-12-2012 4:00,7.298201397808535
08-09-2011 20:00,175.6890747536104
02-04-2012 20:00,298.3910440496099
18-10-2012 22:00,187.54470406044862
18-05-2011 16:00,228.46780506932063
13-06-2011 20:00,277.2294379844411
10-10-2011 5:00,10.671185810900067
06-12-2011 0:00,24.541775909709116
15-10-2011 03:00,19.284792179691568
12-08-2012 22:00,157.94514388742147
05-11-2012 9:00,349.69460570457164
04-08-2011 11:00,137.03318484045926
16-05-2012 10:00,194.31068589408918
14-04-2012 11:00,423.21607528948624
13-07-2012 23:00,232.19432431049128
04-10-2012 10:00,199.3053719753535
07-10-2012 18:00,213.18385206651237
16-03-2011 13:00,73.52500043271228
17-08-2011 18:00,492.6555436808243
18-06-2011 04:00,9.561274543706498
01-06-2012 20:00,174.94179341969053
05-08-2011 6:00,101.62490711610376
16-10-2011 02:00,58.652612952013236
03-09-2012 17:00,437.123115958228
18-10-2011 16:00,306.6972953266404
13-07-2011 13:00,125.68355330129621
11-01-2012 5:00,15.50778199304542
06-12-2011 4:00,3.4230960179062464
10-02-2011 16:00,91.14146576771766
19-07-2011 04:00,5.354687817631777
04-02-2011 8:00,205.02320126401924
14-04-2012 01:00,70.02553039569077
16-03-2011 11:00,58.42351094710515
06-08-2011 19:00,158.69637147421042
05-12-2012 9:00,373.6385633347102
03-05-2011 0:00,24.380582346153314
13-12-2012 21:00,233.5256287570209
03-04-2011 20:00,92.21528183588406
19-12-2012 17:00,553.4847442566004
13-07-2011 04:00,4.4323485912261775
10-01-2011 9:00,88.21657840919612
19-05-2012 04:00,10.87121326012386
09-11-2011 6:00,92.51754261011885
12-10-2012 16:00,470.4746074917403
05-03-2011 4:00,2.9922583205677458
05-03-2011 2:00,21.21767953685938
09-02-2011 11:00,56.364939543650735
05-03-2012 9:00,232.53767453782254
03-02-2012 0:00,34.876584352536604
08-08-2011 23:00,82.14631762569022
14-04-2012 15:00,593.8489749586279
07-01-2012 17:00,296.1761836616549
06-03-2011 6:00,3.3738956465592462
04-08-2012 21:00,316.62554302797656
07-07-2011 16:00,260.51395638575036
10-07-2012 10:00,174.5746011267745
13-04-2011 12:00,44.274055044351734
04-03-2011 14:00,99.38592042390319
15-10-2012 19:00,337.44233135532244
10-07-2011 2:00,84.02655891003307
08-03-2011 13:00,102.78131222119501
10-04-2012 11:00,192.4457073108389
06-09-2011 17:00,333.0972919326131
09-01-2011 9:00,29.560414039985233
15-08-2011 14:00,153.58461260013087
01-03-2011 8:00,201.79893907614075
11-01-2011 19:00,54.73150774248335
18-09-2011 00:00,91.90092466592581
08-11-2011 12:00,180.85303038524225
03-10-2011 9:00,223.91374172388743
06-12-2011 13:00,66.57175621045009
18-02-2011 04:00,2.6101945820990866
13-10-2011 14:00,189.31109358641422
17-09-2012 02:00,8.723632605896261
15-04-2012 11:00,480.4652753702056
02-03-2011 8:00,225.93413082993226
15-10-2011 10:00,295.7700936037418
04-08-2012 5:00,13.262277729571009
06-09-2011 15:00,57.524316380151525
12-03-2012 9:00,268.46822506283087
11-06-2012 14:00,249.83796601491562
19-10-2011 00:00,30.6620043750686
08-11-2012 19:00,383.0773631555719
01-07-2011 5:00,31.15818423894467
17-11-2012 10:00,330.98221851049783
16-05-2011 02:00,7.436578900262994
10-08-2012 12:00,293.19717342425525
19-06-2012 18:00,748.0593993570309
05-09-2011 3:00,12.166584542324419
14-12-2011 04:00,2.9774858101656356
02-08-2012 8:00,721.0022741312057
05-03-2012 10:00,102.842361618628
04-01-2012 18:00,377.0647135995077
17-07-2012 11:00,201.95555920440745
05-08-2011 10:00,140.24025994831237
12-12-2011 16:00,203.7622276591658
16-01-2012 06:00,9.666142908320458
03-02-2012 23:00,71.38529486149706
03-05-2011 2:00,7.533068778038885
04-06-2011 21:00,189.711220933552
19-10-2011 18:00,211.95149862865512
16-08-2012 10:00,201.31179838570327
01-01-2011 14:00,103.94654024647116
14-12-2011 03:00,3.6405094374919225
17-01-2012 18:00,383.2559152084276
19-11-2012 20:00,255.173435325331
19-10-2011 16:00,120.16828365300728
16-04-2012 00:00,56.939384615750996
06-06-2012 12:00,315.72914309876666
11-11-2011 13:00,257.6911641755213
11-03-2011 5:00,10.172433830481754
10-04-2011 7:00,16.05892475597443
08-08-2012 21:00,307.5072930135526
05-03-2011 18:00,130.91448227354957
05-11-2011 6:00,13.29044785137482
16-07-2011 20:00,246.94525329241554
13-12-2012 00:00,43.52233444875217
04-01-2012 9:00,196.44035935214708
18-08-2011 11:00,156.86490551480762
15-11-2012 22:00,147.59557747330302
13-11-2012 14:00,187.48140770586073
09-12-2011 21:00,110.87253540448206
06-04-2012 3:00,6.112783268027446
10-08-2012 16:00,494.24532563558137
17-09-2011 04:00,7.807259989234323
16-11-2011 21:00,69.62832847409508
12-06-2011 19:00,271.2672333066531
01-12-2011 7:00,198.6493275072283
16-07-2011 09:00,185.06389245657905
04-09-2011 23:00,82.10531255491178
19-08-2011 12:00,180.83415181824265
15-10-2012 23:00,85.48030675576493
05-07-2012 17:00,601.5218078375964
15-08-2011 09:00,201.5644746718007
14-01-2011 22:00,36.252162955074176
15-12-2012 16:00,489.4816408442529
01-04-2011 4:00,1.6265343678229995
14-08-2012 02:00,8.04664924173062
11-04-2012 1:00,12.852869556283759
11-06-2012 8:00,647.2739389466683
14-03-2011 07:00,118.36939469964588
17-06-2012 22:00,164.6926753930637
16-09-2011 02:00,10.467700286813638
08-08-2011 19:00,387.71364658417474
19-05-2012 21:00,276.55133801368675
18-05-2012 12:00,369.3207249489386
06-08-2012 22:00,193.1668297678481
19-09-2012 17:00,884.185801438769
18-04-2012 07:00,448.7500442163569
18-02-2012 00:00,63.33463621653431
14-02-2011 19:00,137.5103168882138
17-08-2012 15:00,402.1090790741726
11-03-2011 16:00,117.43390454886207
17-05-2011 22:00,105.27637503931396
13-04-2011 06:00,25.404589555026373
17-10-2011 10:00,143.93857627562483
09-07-2012 10:00,168.97945131508868
10-10-2012 20:00,401.13109500634005
05-08-2012 22:00,157.13324892579047
18-06-2011 22:00,180.59550744619483
09-06-2012 11:00,568.5115966441055
09-03-2011 12:00,64.60350559959195
12-04-2012 19:00,404.90340836871746
10-10-2011 20:00,207.67705002594587
19-03-2011 13:00,195.98783387255264
11-09-2011 15:00,409.61587302628186
13-06-2012 15:00,293.951012293377
08-03-2012 20:00,252.69658304792523
12-01-2011 23:00,11.760269122561164
13-12-2011 03:00,3.3262986615987433
05-08-2011 10:00,143.01599319057374
08-05-2011 23:00,65.14459028697686
08-12-2011 4:00,2.791575969291491
13-07-2012 17:00,809.8610919036806
09-10-2011 7:00,36.08659597902146
17-10-2012 00:00,42.193095015753244
05-07-2012 11:00,203.5562940741846
07-09-2011 11:00,51.48321262427013
10-02-2011 1:00,3.5784320522714292
04-05-2012 16:00,576.1944637618464
19-09-2011 23:00,62.61269883322918
16-12-2011 10:00,124.67291978527636
14-06-2011 07:00,281.90920569084847
06-11-2011 9:00,115.67305547049004
18-01-2012 17:00,333.50001243846305
09-12-2012 19:00,146.76393137550895
15-11-2011 18:00,417.35577356544485
01-10-2011 12:00,223.2470846424572
10-06-2011 20:00,249.58862577097617
01-08-2011 9:00,200.52260375130624
08-07-2012 6:00,20.593344206035443
08-10-2012 18:00,419.14020563872947
14-06-2011 23:00,79.52560713744732
01-06-2011 0:00,35.182530118637764
02-08-2012 20:00,456.7152153005575
08-08-2011 9:00,221.52256424668653
07-06-2012 12:00,296.2899353897967
08-09-2012 22:00,177.00772032792494
16-12-2011 15:00,157.73455216896258
09-10-2011 8:00,79.79823566335158
19-08-2012 11:00,292.3353701702753
13-04-2011 17:00,264.09821057563323
11-03-2012 13:00,357.07963451164005
18-09-2012 02:00,5.335055653464834
05-11-2012 11:00,194.42700273886302
17-05-2011 15:00,154.6616193618004
11-06-2011 10:00,293.7153321524858
18-06-2012 17:00,619.2614606566916
13-06-2012 07:00,449.5676363798106
04-05-2011 18:00,349.995853843637
14-07-2012 22:00,246.26669432359745
07-08-2012 9:00,317.48374823298064
03-12-2012 20:00,299.02162889223325
17-07-2011 09:00,158.12825982191205
05-01-2012 10:00,106.47034468836385
01-09-2011 1:00,16.379308240839745
03-08-2011 2:00,9.502578011106102
02-05-2012 7:00,310.8398135778174
07-02-2011 13:00,81.85292906401025
10-02-2012 5:00,16.989594884075377
06-07-2012 2:00,13.023823777502098
17-04-2012 17:00,735.2425045813045
06-10-2011 6:00,109.70288274614751
01-07-2012 14:00,488.20695303158425
04-09-2012 23:00,118.62845851864911
15-02-2012 15:00,169.3194799303996
07-09-2012 0:00,61.37175352842975
13-07-2011 10:00,129.20022747723442
10-06-2011 21:00,199.72082732917684
19-01-2012 19:00,203.57739738491765
08-05-2011 16:00,402.9200947173303
19-12-2011 18:00,396.23973034266305
13-08-2011 19:00,200.29741901464652
10-05-2011 22:00,139.5242594769706
14-08-2012 16:00,445.507826144031
04-09-2012 6:00,135.75899189739357
01-08-2011 21:00,189.71505085032555
03-12-2012 0:00,41.17706196934549
18-10-2011 14:00,191.74065897067723
19-09-2012 21:00,276.1440756449753
10-01-2012 13:00,162.51718119760105
17-12-2012 23:00,44.83228104588965
19-01-2012 22:00,73.75556184461658
15-04-2011 21:00,69.23557329982674
14-11-2012 18:00,567.8492569428255
19-08-2012 06:00,18.432578659214368
19-05-2012 16:00,713.6815539609098
05-03-2012 5:00,17.520967720969715
18-01-2011 13:00,42.0918721675917
01-02-2012 6:00,77.55627357728623
03-12-2012 16:00,437.14786311392874
16-06-2012 11:00,557.8867968672303
12-02-2012 15:00,150.7126145127561
06-09-2012 6:00,153.3400719016265
03-08-2012 5:00,41.12709205297098
06-07-2012 15:00,275.31076705036605
07-11-2011 8:00,350.9427287374486
04-06-2012 14:00,241.05916374474603
18-11-2012 08:00,106.57056116665757
02-10-2012 18:00,481.95927098612407
15-07-2011 20:00,283.0010935296641
07-09-2012 17:00,908.8073679611808
01-11-2011 21:00,145.74860174735932
03-09-2012 13:00,444.1511135250805
12-03-2012 1:00,10.16104924436568
17-10-2012 13:00,297.3806794780251
15-07-2011 00:00,59.68380937667406
09-04-2012 22:00,127.26002110516285
10-06-2011 7:00,301.59185248351355
15-02-2012 20:00,197.65335514733587
15-10-2012 20:00,283.3810627817745
08-08-2011 16:00,283.9701230915431
03-09-2012 1:00,55.40790332009736
01-12-2012 15:00,501.8121595151647
08-08-2011 7:00,297.5890123148686
06-10-2012 7:00,82.43214852264472
17-02-2011 04:00,1.8930016354929506
07-11-2012 6:00,134.41658076352724
09-06-2011 6:00,112.30466769332861
07-12-2012 17:00,572.6741086258287
18-08-2011 00:00,41.29396629699084
18-09-2011 02:00,59.00948194171243
19-04-2011 15:00,111.11591217057213
03-10-2012 6:00,164.81928753915722
07-01-2011 14:00,61.576640790444166
11-08-2011 14:00,161.58661450578956
10-09-2012 10:00,210.62119598581833
04-02-2011 19:00,93.69368480366562
10-12-2012 21:00,183.50584122813038
02-07-2011 3:00,27.856304815195593
18-05-2012 21:00,279.19973823929894
02-07-2011 16:00,402.0625684585121
16-06-2012 07:00,80.53896296385717
05-02-2011 19:00,51.674067280379234
02-11-2012 8:00,740.0295902918575
19-07-2012 15:00,237.63973597264894
11-07-2012 13:00,273.93540797571575
09-01-2012 22:00,51.192350968225284
02-02-2012 0:00,36.288702107271284
11-04-2012 9:00,333.9795052042579
19-04-2012 03:00,5.086471475001122
06-04-2012 20:00,279.5489379789115
07-03-2011 4:00,0.9724467490188424
06-03-2011 6:00,3.1016886350531445
15-02-2012 21:00,145.55700522820044
07-06-2012 7:00,528.6727828168578
02-08-2011 16:00,337.0272822475226
14-04-2012 06:00,18.635050044824997
14-10-2011 15:00,233.12251341859945
03-02-2011 8:00,188.70946132777027
17-12-2011 02:00,37.96693638110691
09-03-2012 10:00,147.46867485857334
06-08-2012 13:00,263.21143863260323
07-05-2012 6:00,124.5371224856614
03-02-2011 14:00,58.89816468391003
01-01-2012 10:00,164.9569036794638
09-06-2011 22:00,154.95638072045682
12-08-2012 11:00,479.54071820205894
17-03-2011 01:00,6.228275038283276
15-03-2011 10:00,58.25225415390453
07-07-2012 10:00,339.6903342511062
06-10-2011 8:00,463.72691927537164
14-03-2011 10:00,59.83098878239244
15-03-2012 23:00,105.95609235314858
12-07-2011 9:00,234.81591566524858
08-12-2011 18:00,315.2815307188422
05-10-2012 5:00,43.08681235404367
15-05-2012 23:00,66.46242079954503
03-06-2011 14:00,213.7131124177668
15-01-2012 16:00,175.7829212483155
02-02-2012 4:00,4.464219705647976
14-08-2011 17:00,314.3784199586618
05-05-2012 12:00,696.4220109001446
12-02-2012 16:00,167.42711829750408
03-07-2011 4:00,11.188161226474945
06-06-2011 16:00,270.04448385686123
19-11-2011 06:00,12.213817416120794
13-02-2012 05:00,11.937891993582463
08-10-2012 10:00,340.01859439044875
05-11-2012 5:00,34.4297837776919
18-06-2011 20:00,228.24168111676144
08-01-2011 18:00,55.53053070285245
17-04-2012 11:00,197.60799354460022
14-07-2011 00:00,49.19561544893655
04-11-2012 8:00,106.60175328419167
04-11-2012 18:00,313.5015665577701
03-01-2012 7:00,152.8176406333564
02-11-2012 19:00,353.74620084111314
08-03-2012 4:00,4.665727710688772
02-05-2012 16:00,348.95328303950197
13-05-2012 04:00,11.830655413989586
14-09-2012 01:00,30.65224721594731
03-02-2011 19:00,114.41593659493252
11-08-2012 9:00,242.89611142438366
09-01-2011 7:00,4.842366241512821
12-01-2011 5:00,4.967973365673007
17-05-2012 14:00,265.8629924535755
17-08-2011 07:00,294.1079625556785
19-01-2012 16:00,184.90920451735133
16-11-2012 00:00,45.66463403844541
01-12-2012 9:00,160.91076539308918
10-05-2012 9:00,346.6216746464418
15-05-2012 21:00,156.40599376866766
04-11-2012 11:00,383.7296490178359
14-10-2011 03:00,6.0287943879910575
09-07-2012 5:00,35.89534508277172
02-06-2011 17:00,518.0891491210043
06-07-2011 14:00,155.59274170679814
15-10-2012 04:00,9.76988192094272
12-08-2011 11:00,176.04930645977947
17-04-2011 16:00,261.4754811660627
08-01-2012 18:00,162.1401015051675
17-01-2012 23:00,51.5698993615967
10-11-2011 12:00,136.80332081798295
17-06-2012 15:00,577.0041131657629
04-05-2011 7:00,63.00820830699237
12-02-2012 23:00,21.856919327107484
05-05-2012 12:00,695.2461806130292
19-04-2011 22:00,89.36221037619497
17-05-2011 07:00,203.31628417183808
05-02-2012 15:00,204.18503721684107
18-04-2011 10:00,95.34426184516609
15-10-2011 23:00,141.45135985416235
13-11-2012 05:00,28.773223212977506
01-11-2012 10:00,110.81775056295652
08-09-2011 15:00,64.53368515345825
11-02-2012 14:00,186.5970589932681
04-11-2012 16:00,424.6420540482032
04-08-2011 13:00,169.48580988765661
05-11-2012 14:00,214.9969652542464
02-11-2012 15:00,285.3985730766762
03-04-2011 6:00,5.979096253753894
11-07-2012 10:00,195.49709194537868
05-09-2012 6:00,152.86002979845932
16-09-2011 14:00,239.47838453725595
10-11-2012 9:00,233.29886528905388
10-05-2012 5:00,34.4041466781059
19-03-2012 15:00,236.08604999207068
06-08-2011 16:00,247.12394000039066
16-04-2011 19:00,103.0366275801493
14-11-2012 11:00,186.5005948373786
08-04-2011 3:00,2.5909209098184194
04-05-2012 15:00,322.3806622822934
09-10-2012 14:00,213.57432981502535
02-05-2012 1:00,18.669508906115286
07-07-2011 18:00,485.35237493033577
07-05-2011 21:00,160.36131056291777
14-02-2011 14:00,93.55689900315538
12-02-2012 22:00,38.03840457782572
09-03-2011 10:00,50.480890045631654
12-07-2011 8:00,464.4346948460487
01-04-2011 19:00,152.8166456393727
10-11-2011 1:00,12.069285073583943
14-07-2012 13:00,541.1739427477462
14-09-2011 08:00,390.58770401596513
11-07-2011 14:00,155.04823039889752
19-04-2012 20:00,357.6984771746102
10-06-2011 14:00,182.3508596997466
15-07-2011 04:00,6.207549677152361
08-06-2011 16:00,264.37013331607943
11-01-2011 0:00,6.265754187416324
09-09-2012 7:00,59.82137345694587
18-05-2012 13:00,357.6728780674407
16-12-2012 22:00,87.99601072422355
02-10-2012 0:00,36.62875522028307
01-10-2011 19:00,143.11296458540164
12-06-2012 20:00,357.14608271229685
12-02-2011 20:00,55.258478245289666
09-03-2012 6:00,82.71224550659367
15-05-2011 04:00,10.363858277688044
12-02-2012 14:00,157.84197147750476
16-09-2011 01:00,21.43955148807977
01-03-2012 19:00,312.0582372321425
16-07-2011 07:00,49.981371993939966
03-11-2011 4:00,5.440140113391345
12-05-2011 8:00,512.1920407752779
17-01-2011 21:00,20.380309912489523
16-10-2012 14:00,254.8823371487678
07-05-2012 12:00,211.9186578337127
12-12-2012 19:00,344.7116060750833
